type,username,email,sponsor_username
# corrected normal-size test (valid + controlled errors)

S,sponsor_small_1,sponsor_small_1@example.com
S,sponsor_small_2,sponsor_small_2@example.com
S,sponsor_small_3,sponsor_small_3@example.com
S,sponsor_small_4,sponsor_small_4@example.com
S,sponsor_small_5,sponsor_small_5@example.com
S,sponsor_small_6,sponsor_small_6@example.com
S,sponsor_small_7,sponsor_small_7@example.com
S,sponsor_small_8,sponsor_small_8@example.com
S,sponsor_small_9,sponsor_small_9@example.com
S,sponsor_small_10,sponsor_small_10@example.com
S,sponsor_small_11,sponsor_small_11@example.com
S,sponsor_small_12,sponsor_small_12@example.com
D,driver_small_1,driver_small_1@example.com,sponsor_small_2
D,driver_small_2,driver_small_2@example.com,sponsor_small_3
D,driver_small_3,driver_small_3@example.com,sponsor_small_4
D,driver_small_4,driver_small_4@example.com,sponsor_small_5
D,driver_small_5,driver_small_5@example.com,sponsor_small_6
D,driver_small_6,driver_small_6@example.com,sponsor_small_7
D,driver_small_7,driver_small_7@example.com,sponsor_small_8
D,driver_small_8,driver_small_8@example.com,sponsor_small_9
D,driver_small_9,driver_small_9@example.com,sponsor_small_10
D,driver_small_10,driver_small_10@example.com,sponsor_small_11
D,driver_small_11,driver_small_11@example.com,sponsor_small_12
D,driver_small_12,driver_small_12@example.com,sponsor_small_1
D,driver_small_13,driver_small_13@example.com,sponsor_small_2
D,driver_small_14,driver_small_14@example.com,sponsor_small_3
D,driver_small_15,driver_small_15@example.com,sponsor_small_4
D,driver_small_16,driver_small_16@example.com,sponsor_small_5
D,driver_small_17,driver_small_17@example.com,sponsor_small_6
D,driver_small_18,driver_small_18@example.com,sponsor_small_7
D,driver_small_19,driver_small_19@example.com,sponsor_small_8
D,driver_small_20,driver_small_20@example.com,sponsor_small_9
D,driver_small_21,driver_small_21@example.com,sponsor_small_10
D,driver_small_22,driver_small_22@example.com,sponsor_small_11
D,driver_small_23,driver_small_23@example.com,sponsor_small_12
D,driver_small_24,driver_small_24@example.com,sponsor_small_1
D,driver_small_25,driver_small_25@example.com,sponsor_small_2
D,driver_small_26,driver_small_26@example.com,sponsor_small_3
D,driver_small_27,driver_small_27@example.com,sponsor_small_4
D,driver_small_28,driver_small_28@example.com,sponsor_small_5
D,driver_small_29,driver_small_29@example.com,sponsor_small_6
D,driver_small_30,driver_small_30@example.com,sponsor_small_7
X,badtype_small_30,bad_small_30@example.com,sponsor_small_7
D,driver_small_31,driver_small_31@example.com,sponsor_small_8
D,driver_small_32,driver_small_32@example.com,sponsor_small_9
D,driver_small_33,driver_small_33@example.com,sponsor_small_10
D,driver_small_34,driver_small_34@example.com,sponsor_small_11
D,driver_small_35,driver_small_35@example.com,sponsor_small_12
D,driver_small_36,driver_small_36@example.com,sponsor_small_1
D,driver_small_37,driver_small_37@example.com,sponsor_small_2
D,driver_small_38,driver_small_38@example.com,sponsor_small_3
D,driver_small_39,driver_small_39@example.com,sponsor_small_4
D,driver_small_40,driver_small_40@example.com,sponsor_small_5
D,unknown_sponsor_small_40,unknown_sponsor_small_40@example.com,sponsor_DOES_NOT_EXIST
D,driver_small_41,driver_small_41@example.com,sponsor_small_6
D,driver_small_42,driver_small_42@example.com,sponsor_small_7
D,driver_small_43,driver_small_43@example.com,sponsor_small_8
D,driver_small_44,driver_small_44@example.com,sponsor_small_9
D,driver_small_45,driver_small_45@example.com,sponsor_small_10
D,driver_small_46,driver_small_46@example.com,sponsor_small_11
D,driver_small_47,driver_small_47@example.com,sponsor_small_12
D,driver_small_48,driver_small_48@example.com,sponsor_small_1
D,driver_small_49,driver_small_49@example.com,sponsor_small_2
D,driver_small_50,driver_small_50@example.com,sponsor_small_3
D,driver_small_51,driver_small_51@example.com,sponsor_small_4
D,driver_small_52,driver_small_52@example.com,sponsor_small_5
D,driver_small_53,driver_small_53@example.com,sponsor_small_6
D,driver_small_54,driver_small_54@example.com,sponsor_small_7
D,driver_small_55,driver_small_55@example.com,sponsor_small_8
D,too,few
D,driver_small_56,driver_small_56@example.com,sponsor_small_9
D,driver_small_57,driver_small_57@example.com,sponsor_small_10
D,driver_small_58,driver_small_58@example.com,sponsor_small_11
D,driver_small_59,driver_small_59@example.com,sponsor_small_12
D,driver_small_60,driver_small_60@example.com,sponsor_small_1
X,badtype_small_60,bad_small_60@example.com,sponsor_small_1
D,driver_small_61,driver_small_61@example.com,sponsor_small_2
D,driver_small_62,driver_small_62@example.com,sponsor_small_3
D,driver_small_63,driver_small_63@example.com,sponsor_small_4
D,driver_small_64,driver_small_64@example.com,sponsor_small_5
D,driver_small_65,driver_small_65@example.com,sponsor_small_6
D,driver_small_66,driver_small_66@example.com,sponsor_small_7
D,driver_small_67,driver_small_67@example.com,sponsor_small_8
D,driver_small_68,driver_small_68@example.com,sponsor_small_9
D,driver_small_69,driver_small_69@example.com,sponsor_small_10
D,driver_small_70,driver_small_70@example.com,sponsor_small_11
D,driver_small_71,driver_small_71@example.com,sponsor_small_12
